label,overall,reviewText,summary
neutral,3.0,I have had this watch for 4 months. The numbers on the dial do not line up with the luminous points. The rotatable bezel is too loose to remain in any one position so unreliable for using it to time anything. Very poor quality for the price.,Cheap Watch
neutral,3.0,"Fits okay, I have a small face and purchased this as many of the reviews indicated great for small faces, but I only find the fit to be okay. Worth the price on Amazon, not worth the price at the department stores. I'm not impressed with the craftsmanship either, I expected better from Tom Ford, I think it's somewhat cheaply made.",I have a small face and purchased this as many of the reviews indicated great for small faces
neutral,3.0,"narrower than expected, will order 1.5-2.0 mm next time",Three Stars
neutral,3.0,This was a gift.  Friend always wears a size XL.  Friend couldn't even get one leg into this.  BUT perhaps larger men shouldn't be wearing tiny swimsuits such as this!,Meh
neutral,3.0,Too big.  :(,Three Stars
neutral,3.0,"In ordered these for my daughter. People had said they run big, so I got a half size smaller. They were too small. She wore them to work and her feet were killing her. Since she's on her feet all day, it wasn't good. My advice is don't believe the reviews that say these shoes run big. They are really nice shoes but true to size",They don't run big... Order your normal size
neutral,3.0,I would definitely order a half size down. I'm always a 9 1/2 and I had to order a 9. They fit perfectly at first but after wearing them a whole day there was some discomfort at the toe on the left sneaker. It was as if the sneakers weren't the same size. Great color though and they don't make my feet look too huge!,Order a 1/2 size down.
neutral,3.0,"I like the product but the size runs small, very very small. In fact, I would say the size runs a full size or more small. I would recommend buying this product at a brick and mortar store.",Size Runs Small
neutral,3.0,Goes up too high on my stomach.,Three Stars
neutral,3.0,"it fit okay, but my wife just didn't like the overall look of it.  She returned it within a day of delivery.",but my wife just didn't like the overall look of it
neutral,3.0,https://smile.amazon.com/dp/B018SVN36A/ref=cm_cr_ryp_prd_ttl_sol_10,https: //smile. amazon.
neutral,3.0,Shorts are very cute and I really like them but the shirt is really cheap looking and our son (who wears anything) will not wear the shirt because the material is so rough and itchy,The shirt is cheap
neutral,3.0,nice to sleep in. super thin fabric.,Three Stars
neutral,3.0,It is a cute bag but I really thought it was bigger from the picture.  I bought it as a beac/pool bag to put towels etc but it is way too small for that.  I can't really use it as a hand bag either. :(,It is a cute bag but I really thought it ...
neutral,3.0,It's rugged and strong but I'm not fond of the pleats underneath the pocket's. Looks feminine.,Three Stars
neutral,3.0,Inch and a half short of advertised length besides that they are shoe laces.,Ok
neutral,3.0,"These fit as expected. But I wasn't impressed with the material. I like flannel that is soft. This was more like a micro fiber and thin. Just wasn't what I was looking for, but they did come as advertised. They fit as expected. Just not for me in the material used. Could work for someone else tho. I couldn't find any faults. It was just my self preference, and that is all that gives this a 3 star from me. Which is still positive.",I like flannel that is soft
neutral,3.0,"Ordered XL and fit in the bust, but the bottom of the shirt went below my butt.  I am 5""3"".  So, this would be a great shirt if you are tall.  Make sure to order 1 size larger.",Yes order size larger
neutral,3.0,Sadly runs really really small..if it fit would been cute,runs extremely small
neutral,3.0,"This shoe is beautiful, and feels good while sitting still. However, I found that the height of the back of the shoe was awkward. It was too short to move with my ankle, but not short enough to not hurt. Every time I moved, the back of the heel would hit the bottom of my calf. It could be that my calves start lower than most so they get in the way, but I can't be sure. Very strange fit on me.",Beautiful but strange height
neutral,3.0,This shoe is more stiff than previously purchased echo shoes,Three Stars
neutral,3.0,"Overall not bad. You get what you pay for and this is very true with these pants. The quality is pretty nice for chap pants but not the best and you shouldn't expect these too last for years. My button poped out. If you want quality and longer lasting pants don't buy. If you are looking for cheap pants that might break or tear in a few month's here you go. Overall the pants are comfortable I just wish the sewing was better. They are okay for those looking for pants with limited income. Unfortunately they won't last a long time. My button came loose after 2,months. They were the camo ones. I just purchased the black ones and will write a review or update this if things get better or worse with those pants. Overall 3 stars because they could be better and the pants could be worse. 20 some dollars is a cheap pair of pants. However they should be better made.",Should be made better. Button came apart . Now I am using the strings
neutral,3.0,Shoe looked good but was too small despite buying half a size larger than normal. Had to return it.,Three Stars
neutral,3.0,"but size 8 was way tooo big..and all my other shoes and sandals are size 8.  So I had to return them, which was easy! Now I have reordered a pair, but this company didn't have size 7.",Cute shoes....
neutral,3.0,"The item size was as expected but there was not much room for the girls if you know what I mean. It was not flattering for a big busted girl, it gathered in all the wrong places. The material was well made; the color was perfect for what I needed; I would recommend just a long as you're average in breast size. It was polyester but shiny so it could be worn to play up or down. It takes more care than I have the time more as it could not be put in the dryer.",Not for girls with big girls.
